product_name,service_type,region,rpt_mth,rpt_year,metric_name,metric_value,high_or_low_better,data_type,load_ts,summary
Wireless,postpaid,New England,January,2025,Number Of Customers with Autopay Discount,511,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in New England for January 2025 has a metric of Number Of Customers with Autopay Discount with a value of 511, where High value is better"
Wireless,postpaid,West,January,2025,Wireless Net Adds,938,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in West for January 2025 has a metric of Wireless Net Adds with a value of 938, where High value is better"
Wireless,prepaid,New England,January,2025,Wireless Port In,4326,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in New England for January 2025 has a metric of Wireless Port In with a value of 4326, where High value is better"
Wireless,postpaid,Northeast,January,2025,Wireless Net Adds AAL,4966,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Northeast for January 2025 has a metric of Wireless Net Adds AAL with a value of 4966, where High value is better"
Wireless,prepaid,Midwest,January,2025,Wireless Net Adds AAL,5533,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Midwest for January 2025 has a metric of Wireless Net Adds AAL with a value of 5533, where High value is better"
Wireless,prepaid,Northeast,January,2025,Wireless Net Adds,2897,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Northeast for January 2025 has a metric of Wireless Net Adds with a value of 2897, where High value is better"
Wireless,postpaid,South,January,2025,Average Call handling Time - Service,2.82,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in South for January 2025 has a metric of Average Call handling Time - Service with a value of 2.82, where Low value is better"
Wireless,prepaid,South,January,2025,ARPA,61.81,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in South for January 2025 has a metric of ARPA with a value of 61.81, where High value is better"
Wireless,postpaid,South,January,2025,Wireless Net Adds,4554,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in South for January 2025 has a metric of Wireless Net Adds with a value of 4554, where High value is better"
Wireless,prepaid,New England,January,2025,Wireless Net Adds New customers,3100,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in New England for January 2025 has a metric of Wireless Net Adds New customers with a value of 3100, where High value is better"
Wireless,prepaid,West,January,2025,Wireless Net Adds,8256,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in West for January 2025 has a metric of Wireless Net Adds with a value of 8256, where High value is better"
Wireless,postpaid,Northeast,January,2025,Wireless Port Out,2641,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Northeast for January 2025 has a metric of Wireless Port Out with a value of 2641, where Low value is better"
Wireless,postpaid,West,January,2025,NPS Score,36,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in West for January 2025 has a metric of NPS Score with a value of 36, where High value is better"
Wireless,postpaid,West,January,2025,Wireless Net Adds New customers,1728,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in West for January 2025 has a metric of Wireless Net Adds New customers with a value of 1728, where High value is better"
Wireless,postpaid,New England,January,2025,Wireless Churn Rate,1.14,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in New England for January 2025 has a metric of Wireless Churn Rate with a value of 1.14, where Low value is better"
Wireless,prepaid,South,January,2025,Wireless Net Adds New customers,2994,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in South for January 2025 has a metric of Wireless Net Adds New customers with a value of 2994, where High value is better"
Wireless,prepaid,West,January,2025,Wireless Port In,6206,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in West for January 2025 has a metric of Wireless Port In with a value of 6206, where High value is better"
Wireless,prepaid,New England,January,2025,Wireless Churn Rate,1.12,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in New England for January 2025 has a metric of Wireless Churn Rate with a value of 1.12, where Low value is better"
Wireless,postpaid,Northeast,January,2025,ARPA,39.95,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Northeast for January 2025 has a metric of ARPA with a value of 39.95, where High value is better"
Wireless,postpaid,New England,January,2025,NPS Score,48,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in New England for January 2025 has a metric of NPS Score with a value of 48, where High value is better"
Wireless,prepaid,Midwest,January,2025,ARPA,46.07,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Midwest for January 2025 has a metric of ARPA with a value of 46.07, where High value is better"
Wireless,prepaid,Midwest,January,2025,Wireless Churn Rate,0.97,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Midwest for January 2025 has a metric of Wireless Churn Rate with a value of 0.97, where Low value is better"
Wireless,postpaid,New England,January,2025,Wireless Net Adds AAL,10040,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in New England for January 2025 has a metric of Wireless Net Adds AAL with a value of 10040, where High value is better"
Wireless,postpaid,Northeast,January,2025,Wireless Churn Rate,1.14,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Northeast for January 2025 has a metric of Wireless Churn Rate with a value of 1.14, where Low value is better"
Wireless,postpaid,West,January,2025,Wireless Churn Rate,0.91,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in West for January 2025 has a metric of Wireless Churn Rate with a value of 0.91, where Low value is better"
Wireless,prepaid,West,January,2025,Average Call handling Time - Service,3.51,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in West for January 2025 has a metric of Average Call handling Time - Service with a value of 3.51, where Low value is better"
Wireless,postpaid,South,January,2025,ARPA,44.27,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in South for January 2025 has a metric of ARPA with a value of 44.27, where High value is better"
Wireless,postpaid,Midwest,January,2025,Wireless Port In,7196,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Midwest for January 2025 has a metric of Wireless Port In with a value of 7196, where High value is better"
Wireless,postpaid,Northeast,January,2025,NPS Score,51,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Northeast for January 2025 has a metric of NPS Score with a value of 51, where High value is better"
Wireless,prepaid,New England,January,2025,Wireless Net Adds,450,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in New England for January 2025 has a metric of Wireless Net Adds with a value of 450, where High value is better"
Wireless,prepaid,West,January,2025,Wireless Port Out,3758,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in West for January 2025 has a metric of Wireless Port Out with a value of 3758, where Low value is better"
Wireless,prepaid,Northeast,January,2025,Wireless Port Out,3214,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Northeast for January 2025 has a metric of Wireless Port Out with a value of 3214, where Low value is better"
Wireless,prepaid,South,January,2025,Wireless Net Adds AAL,11560,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in South for January 2025 has a metric of Wireless Net Adds AAL with a value of 11560, where High value is better"
Wireless,prepaid,West,January,2025,Wireless Churn Rate,1.13,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in West for January 2025 has a metric of Wireless Churn Rate with a value of 1.13, where Low value is better"
Wireless,prepaid,South,January,2025,NPS Score,52,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in South for January 2025 has a metric of NPS Score with a value of 52, where High value is better"
Wireless,postpaid,South,January,2025,Wireless Port In,5783,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in South for January 2025 has a metric of Wireless Port In with a value of 5783, where High value is better"
Wireless,prepaid,West,January,2025,ARPA,57.43,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in West for January 2025 has a metric of ARPA with a value of 57.43, where High value is better"
Wireless,postpaid,South,January,2025,Number Of Customers with Autopay Discount,4785,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in South for January 2025 has a metric of Number Of Customers with Autopay Discount with a value of 4785, where High value is better"
Wireless,prepaid,New England,January,2025,Wireless Port Out,1134,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in New England for January 2025 has a metric of Wireless Port Out with a value of 1134, where Low value is better"
Wireless,prepaid,Northeast,January,2025,Wireless Port In,4626,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Northeast for January 2025 has a metric of Wireless Port In with a value of 4626, where High value is better"
Wireless,prepaid,South,January,2025,Wireless Port Out,1533,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in South for January 2025 has a metric of Wireless Port Out with a value of 1533, where Low value is better"
Wireless,postpaid,New England,January,2025,Wireless Net Adds,1624,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in New England for January 2025 has a metric of Wireless Net Adds with a value of 1624, where High value is better"
Wireless,prepaid,Midwest,January,2025,Wireless Port In,6016,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Midwest for January 2025 has a metric of Wireless Port In with a value of 6016, where High value is better"
Wireless,prepaid,Northeast,January,2025,Average Call handling Time - Service,7.07,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Northeast for January 2025 has a metric of Average Call handling Time - Service with a value of 7.07, where Low value is better"
Wireless,postpaid,Midwest,January,2025,Wireless Churn Rate,1.06,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Midwest for January 2025 has a metric of Wireless Churn Rate with a value of 1.06, where Low value is better"
Wireless,prepaid,Northeast,January,2025,Number Of Customers with Autopay Discount,20000,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Northeast for January 2025 has a metric of Number Of Customers with Autopay Discount with a value of 20000, where High value is better"
Wireless,postpaid,West,January,2025,Number Of Customers with Autopay Discount,1022,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in West for January 2025 has a metric of Number Of Customers with Autopay Discount with a value of 1022, where High value is better"
Wireless,prepaid,Northeast,January,2025,Wireless Net Adds New customers,4121,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Northeast for January 2025 has a metric of Wireless Net Adds New customers with a value of 4121, where High value is better"
Wireless,prepaid,Northeast,January,2025,Wireless Net Adds AAL,11326,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Northeast for January 2025 has a metric of Wireless Net Adds AAL with a value of 11326, where High value is better"
Wireless,postpaid,Northeast,January,2025,Wireless Net Adds New customers,4367,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Northeast for January 2025 has a metric of Wireless Net Adds New customers with a value of 4367, where High value is better"
Wireless,prepaid,South,January,2025,Wireless Port In,2826,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in South for January 2025 has a metric of Wireless Port In with a value of 2826, where High value is better"
Wireless,prepaid,West,January,2025,NPS Score,45,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in West for January 2025 has a metric of NPS Score with a value of 45, where High value is better"
Wireless,postpaid,Midwest,January,2025,NPS Score,51,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Midwest for January 2025 has a metric of NPS Score with a value of 51, where High value is better"
Wireless,postpaid,West,January,2025,ARPA,72.12,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in West for January 2025 has a metric of ARPA with a value of 72.12, where High value is better"
Wireless,postpaid,South,January,2025,Wireless Net Adds AAL,5495,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in South for January 2025 has a metric of Wireless Net Adds AAL with a value of 5495, where High value is better"
Wireless,postpaid,Northeast,January,2025,Number Of Customers with Autopay Discount,13131,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Northeast for January 2025 has a metric of Number Of Customers with Autopay Discount with a value of 13131, where High value is better"
Wireless,prepaid,South,January,2025,Number Of Customers with Autopay Discount,1283,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in South for January 2025 has a metric of Number Of Customers with Autopay Discount with a value of 1283, where High value is better"
Wireless,prepaid,New England,January,2025,ARPA,32.34,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in New England for January 2025 has a metric of ARPA with a value of 32.34, where High value is better"
Wireless,postpaid,Midwest,January,2025,Number Of Customers with Autopay Discount,760,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Midwest for January 2025 has a metric of Number Of Customers with Autopay Discount with a value of 760, where High value is better"
Wireless,postpaid,New England,January,2025,Wireless Port Out,1087,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in New England for January 2025 has a metric of Wireless Port Out with a value of 1087, where Low value is better"
Wireless,postpaid,West,January,2025,Wireless Net Adds AAL,5309,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in West for January 2025 has a metric of Wireless Net Adds AAL with a value of 5309, where High value is better"
Wireless,postpaid,New England,January,2025,Average Call handling Time - Service,9.79,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in New England for January 2025 has a metric of Average Call handling Time - Service with a value of 9.79, where Low value is better"
Wireless,postpaid,Northeast,January,2025,Wireless Net Adds,258,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Northeast for January 2025 has a metric of Wireless Net Adds with a value of 258, where High value is better"
Wireless,prepaid,Northeast,January,2025,Wireless Churn Rate,1.11,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Northeast for January 2025 has a metric of Wireless Churn Rate with a value of 1.11, where Low value is better"
Wireless,postpaid,Midwest,January,2025,Wireless Net Adds,2270,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Midwest for January 2025 has a metric of Wireless Net Adds with a value of 2270, where High value is better"
Wireless,prepaid,West,January,2025,Number Of Customers with Autopay Discount,15338,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in West for January 2025 has a metric of Number Of Customers with Autopay Discount with a value of 15338, where High value is better"
Wireless,prepaid,New England,January,2025,Number Of Customers with Autopay Discount,1975,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in New England for January 2025 has a metric of Number Of Customers with Autopay Discount with a value of 1975, where High value is better"
Wireless,postpaid,Midwest,January,2025,Wireless Port Out,1006,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Midwest for January 2025 has a metric of Wireless Port Out with a value of 1006, where Low value is better"
Wireless,postpaid,West,January,2025,Wireless Port Out,2702,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in West for January 2025 has a metric of Wireless Port Out with a value of 2702, where Low value is better"
Wireless,postpaid,Midwest,January,2025,Average Call handling Time - Service,8.79,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Midwest for January 2025 has a metric of Average Call handling Time - Service with a value of 8.79, where Low value is better"
Wireless,prepaid,West,January,2025,Wireless Net Adds AAL,14544,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in West for January 2025 has a metric of Wireless Net Adds AAL with a value of 14544, where High value is better"
Wireless,prepaid,Midwest,January,2025,Number Of Customers with Autopay Discount,10953,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Midwest for January 2025 has a metric of Number Of Customers with Autopay Discount with a value of 10953, where High value is better"
Wireless,prepaid,Midwest,January,2025,Wireless Net Adds New customers,1916,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Midwest for January 2025 has a metric of Wireless Net Adds New customers with a value of 1916, where High value is better"
Wireless,postpaid,West,January,2025,Average Call handling Time - Service,8.25,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in West for January 2025 has a metric of Average Call handling Time - Service with a value of 8.25, where Low value is better"
Wireless,postpaid,South,January,2025,Wireless Port Out,926,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in South for January 2025 has a metric of Wireless Port Out with a value of 926, where Low value is better"
Wireless,prepaid,Northeast,January,2025,NPS Score,55,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Northeast for January 2025 has a metric of NPS Score with a value of 55, where High value is better"
Wireless,postpaid,Northeast,January,2025,Wireless Port In,7691,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Northeast for January 2025 has a metric of Wireless Port In with a value of 7691, where High value is better"
Wireless,prepaid,New England,January,2025,Wireless Net Adds AAL,14707,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in New England for January 2025 has a metric of Wireless Net Adds AAL with a value of 14707, where High value is better"
Wireless,postpaid,South,January,2025,Wireless Net Adds New customers,4797,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in South for January 2025 has a metric of Wireless Net Adds New customers with a value of 4797, where High value is better"
Wireless,prepaid,Northeast,January,2025,ARPA,68.81,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Northeast for January 2025 has a metric of ARPA with a value of 68.81, where High value is better"
Wireless,prepaid,New England,January,2025,NPS Score,56,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in New England for January 2025 has a metric of NPS Score with a value of 56, where High value is better"
Wireless,postpaid,West,January,2025,Wireless Port In,4562,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in West for January 2025 has a metric of Wireless Port In with a value of 4562, where High value is better"
Wireless,prepaid,Midwest,January,2025,NPS Score,40,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Midwest for January 2025 has a metric of NPS Score with a value of 40, where High value is better"
Wireless,postpaid,Midwest,January,2025,ARPA,50.41,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Midwest for January 2025 has a metric of ARPA with a value of 50.41, where High value is better"
Wireless,postpaid,New England,February,2025,Wireless Port In,4819,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in New England for February 2025 has a metric of Wireless Port In with a value of 4819, where High value is better"
Wireless,prepaid,Midwest,February,2025,Wireless Net Adds AAL,9914,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Midwest for February 2025 has a metric of Wireless Net Adds AAL with a value of 9914, where High value is better"
Wireless,postpaid,New England,February,2025,Wireless Net Adds AAL,7236,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in New England for February 2025 has a metric of Wireless Net Adds AAL with a value of 7236, where High value is better"
Wireless,postpaid,South,February,2025,Wireless Net Adds,5756,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in South for February 2025 has a metric of Wireless Net Adds with a value of 5756, where High value is better"
Wireless,prepaid,Northeast,February,2025,Average Call handling Time - Service,9.6,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Northeast for February 2025 has a metric of Average Call handling Time - Service with a value of 9.6, where Low value is better"
Wireless,postpaid,New England,February,2025,Wireless Net Adds New customers,3811,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in New England for February 2025 has a metric of Wireless Net Adds New customers with a value of 3811, where High value is better"
Wireless,postpaid,Midwest,February,2025,Number Of Customers with Autopay Discount,505,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in Midwest for February 2025 has a metric of Number Of Customers with Autopay Discount with a value of 505, where High value is better"
Wireless,postpaid,South,February,2025,Wireless Port In,4955,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in South for February 2025 has a metric of Wireless Port In with a value of 4955, where High value is better"
Wireless,postpaid,New England,February,2025,ARPA,39.38,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in New England for February 2025 has a metric of ARPA with a value of 39.38, where High value is better"
Wireless,postpaid,West,February,2025,Wireless Port In,6954,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in West for February 2025 has a metric of Wireless Port In with a value of 6954, where High value is better"
Wireless,prepaid,West,February,2025,Wireless Port In,2848,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in West for February 2025 has a metric of Wireless Port In with a value of 2848, where High value is better"
Wireless,prepaid,West,February,2025,NPS Score,58,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in West for February 2025 has a metric of NPS Score with a value of 58, where High value is better"
Wireless,prepaid,West,February,2025,Wireless Port Out,1277,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in West for February 2025 has a metric of Wireless Port Out with a value of 1277, where Low value is better"
Wireless,postpaid,New England,February,2025,Wireless Port Out,1671,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in New England for February 2025 has a metric of Wireless Port Out with a value of 1671, where Low value is better"
Wireless,prepaid,West,February,2025,Number Of Customers with Autopay Discount,4005,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in West for February 2025 has a metric of Number Of Customers with Autopay Discount with a value of 4005, where High value is better"
Wireless,postpaid,West,February,2025,Wireless Net Adds New customers,3466,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in West for February 2025 has a metric of Wireless Net Adds New customers with a value of 3466, where High value is better"
Wireless,postpaid,South,February,2025,Wireless Net Adds AAL,3516,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in South for February 2025 has a metric of Wireless Net Adds AAL with a value of 3516, where High value is better"
Wireless,prepaid,New England,February,2025,Wireless Port In,3056,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in New England for February 2025 has a metric of Wireless Port In with a value of 3056, where High value is better"
Wireless,postpaid,South,February,2025,ARPA,68.48,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in South for February 2025 has a metric of ARPA with a value of 68.48, where High value is better"
Wireless,prepaid,Northeast,February,2025,Wireless Port Out,2254,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Northeast for February 2025 has a metric of Wireless Port Out with a value of 2254, where Low value is better"
Wireless,postpaid,Midwest,February,2025,Wireless Churn Rate,1.11,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in Midwest for February 2025 has a metric of Wireless Churn Rate with a value of 1.11, where Low value is better"
Wireless,postpaid,Midwest,February,2025,Wireless Net Adds,8,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in Midwest for February 2025 has a metric of Wireless Net Adds with a value of 8, where High value is better"
Wireless,postpaid,West,February,2025,Wireless Net Adds AAL,5484,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in West for February 2025 has a metric of Wireless Net Adds AAL with a value of 5484, where High value is better"
Wireless,postpaid,Northeast,February,2025,ARPA,59.89,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in Northeast for February 2025 has a metric of ARPA with a value of 59.89, where High value is better"
Wireless,postpaid,South,February,2025,Average Call handling Time - Service,7.91,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in South for February 2025 has a metric of Average Call handling Time - Service with a value of 7.91, where Low value is better"
Wireless,prepaid,New England,February,2025,Number Of Customers with Autopay Discount,20000,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in New England for February 2025 has a metric of Number Of Customers with Autopay Discount with a value of 20000, where High value is better"
Wireless,prepaid,South,February,2025,ARPA,63.53,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in South for February 2025 has a metric of ARPA with a value of 63.53, where High value is better"
Wireless,postpaid,Midwest,February,2025,ARPA,32.26,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in Midwest for February 2025 has a metric of ARPA with a value of 32.26, where High value is better"
Wireless,prepaid,Midwest,February,2025,NPS Score,42,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Midwest for February 2025 has a metric of NPS Score with a value of 42, where High value is better"
